14.7099,14.7044,-3.15065,1.0151,-9.29871,0.37,0.18,-0.3
14.7099,14.7081,-3.03573,1.03425,-9.10718,0.43,0.18,-0.18
14.7099,14.7044,-3.05488,1.08214,-9.23168,0.24,0.24,-0.24
14.7099,14.699,-3.13149,1.08214,-9.12634,0.37,0.12,-0.37
14.7099,14.7008,-3.05488,1.00552,-9.08803,0.43,0.24,-0.24
14.7099,14.7044,-3.08361,1.09171,-9.14549,0.18,0.06,-0.3
14.7099,14.7008,-3.11234,1.06298,-9.14549,0.37,0.12,-0.3
14.7099,14.699,-3.07403,1.06298,-9.20295,0.49,-0.12,-0.37
14.7099,14.699,-3.12192,1.04383,-9.20295,0.3,0,-0.37
14.7099,14.7044,-3.14107,1.06298,-9.2221,0.3,0.06,0.005
14.7099,14.7008,-3.12192,1.22578,-9.04972,0.3,0.06,-0.18
14.7118,14.7044,-3.16022,1.1396,-9.00184,0.43,-0.18,-0.18
14.7118,14.7008,-3.08361,1.05341,-9.16464,0.3,0.06,-0.12
14.7118,14.7044,-3.07403,1.0151,-9.2221,0.3,0,-0.3
14.7118,14.7081,-3.01658,1.03425,-9.23168,0.37,-0.06,-0.24
14.7118,14.7044,-3.03573,0.909761,-9.24125,0.3,-0.06,-0.49
14.7118,14.7081,-3.07403,0.919337,-9.17422,0.37,0.06,-0.18
14.7099,14.7044,-3.05488,0.967219,-9.11676,0.37,0.06,-0.3
14.7099,14.7081,-3.06446,1.02468,-9.10718,0.49,0,-0.37
14.7099,14.7044,-3.11234,1.0151,-9.06888,0.37,0,-0.37
14.7063,14.7044,-3.07403,1.02468,-9.11676,0.24,0.12,-0.37
14.7099,14.7044,-3.13149,1.04383,-9.09761,0.43,0.12,-0.3
14.7099,14.7044,-3.14107,1.12044,-9.17422,0.43,0.18,-0.3
14.7099,14.699,-3.11234,1.13002,-9.23168,0.61,0.24,-0.24
14.7099,14.699,-3.06446,1.08214,-9.29871,0.37,0.3,-0.24
14.7099,14.7008,-3.11234,1.02468,-9.13591,0.49,0.37,-0.3
14.7099,14.699,-3.1698,1.02468,-9.07845,0.24,0.24,-0.3
14.7099,14.7008,-3.06446,1.03425,-9.17422,0.55,0.3,-0.37
14.7099,14.7044,-3.15065,1.00552,-9.19337,0.49,0.12,-0.3
14.7099,14.7044,-3.14107,1.02468,-9.14549,0.43,0.24,-0.12
14.7099,14.7008,-3.12192,1.04383,-9.33702,0.43,0,-0.37
14.7099,14.699,-3.08361,1.04383,-9.27956,0.55,0.06,-0.24
14.7099,14.7081,-3.11234,1.11087,-9.15507,0.37,-0.06,-0.18
14.7099,14.7044,-3.007,1.13002,-9.15507,0.3,0,-0.24
14.7099,14.7081,-3.06446,1.06298,-9.13591,0.49,0,-0.3
14.7099,14.7081,-3.07403,1.02468,-9.19337,0.18,0,-0.06
14.7099,14.7081,-3.0453,1.11087,-9.09761,0.43,0,-0.3
14.7099,14.7044,-3.07403,1.12044,-9.13591,0.37,-0.06,-0.18
14.7099,14.7081,-3.10276,1.10129,-9.20295,0.37,0.24,-0.24
14.7099,14.7044,-3.12192,1.02468,-9.08803,0.55,0.06,-0.24
14.7099,14.7081,-3.10276,1.0151,-9.18379,0.43,0.12,-0.37
14.7099,14.7044,-3.03573,0.995949,-9.19337,0.43,0.3,-0.3
14.7099,14.7044,-3.13149,1.06298,-9.07845,0.3,0.12,-0.18
14.7099,14.7081,-3.02615,1.09171,-9.15507,0.24,0.37,-0.3
14.7099,14.7008,-3.05488,1.09171,-9.20295,0.43,0.12,-0.24
14.7099,14.7099,-3.09319,1.12044,-9.20295,0.37,0.3,-0.37
14.7118,14.7136,-3.06446,1.14917,-9.19337,0.49,0.37,-0.3
14.7118,14.7136,-3.17937,1.12044,-9.06888,0.37,0.12,-0.24
14.7118,14.7099,-3.06446,1.10129,-9.19337,0.43,0.3,-0.24
14.7118,14.7136,-3.01658,1.1396,-9.17422,0.49,0.18,-0.24
14.7099,14.7081,-3.11234,1.08214,-9.07845,0.3,0.24,-0.37
14.7099,14.7081,-3.11234,1.03425,-9.29871,0.43,0.12,-0.3
14.7099,14.7081,-3.06446,1.11087,-9.23168,0.55,0.12,-0.24
14.7099,14.7081,-3.05488,1.06298,-9.13591,0.37,0.24,-0.24
14.7099,14.7099,-3.10276,1.1396,-9.20295,0.43,0.18,-0.37
14.7099,14.7008,-3.08361,1.00552,-9.0593,0.3,0.06,-0.43
14.7099,14.7008,-3.1698,0.957643,-9.16464,0.18,-0.06,-0.37
14.7099,14.7008,-3.06446,0.900184,-9.04972,0.24,0.12,-0.18
14.7099,14.7008,-3.02615,1.05341,-9.17422,0.43,0,-0.3
14.7099,14.7044,-3.06446,1.08214,-9.24125,0.49,0.06,-0.18
14.7099,14.7081,-2.96869,1.03425,-9.17422,0.3,0.3,-0.24
14.7099,14.7081,-3.02615,1.04383,-9.13591,0.3,0.18,-0.18
14.7099,14.7044,-3.0453,1.13002,-9.15507,0.37,0.24,-0.18
14.7099,14.7044,-3.07403,1.11087,-9.15507,0.3,0.18,-0.3
14.7099,14.7008,-3.13149,1.13002,-9.11676,0.43,0.06,-0.3
14.7063,14.699,-3.09319,1.16832,-9.18379,0.24,0.18,-0.18
14.7099,14.699,-3.07403,1.11087,-9.08803,0.3,0.06,-0.37
14.7099,14.699,-3.12192,1.05341,-9.00184,0.43,-0.06,-0.37
14.7099,14.7044,-3.03573,1.1396,-9.09761,0.3,0,-0.37
14.7099,14.7099,-2.98785,1.1396,-9.07845,0.24,-0.06,-0.3
14.7099,14.7044,-3.06446,1.10129,-9.14549,0.3,0.18,-0.37
14.7099,14.7044,-3.03573,1.05341,-9.17422,0.37,0.12,-0.18
14.7099,14.7044,-3.03573,1.10129,-9.17422,0.37,-0.06,-0.37
14.7099,14.7008,-3.05488,1.06298,-9.19337,0.37,-0.06,-0.18
14.7099,14.699,-3.02615,1.06298,-9.15507,0.37,0.06,-0.3
14.7099,14.7044,-3.09319,1.09171,-9.17422,0.43,0.06,-0.24
14.7099,14.7008,-3.007,1.13002,-9.04972,0.3,0.12,-0.3
14.7099,14.7044,-3.09319,1.10129,-9.10718,0.3,0.18,-0.24
14.7099,14.7044,-3.10276,1.05341,-9.15507,0.3,0.24,-0.24
14.7099,14.7081,-3.13149,0.976796,-9.10718,0.3,0.18,-0.18
14.7099,14.7044,-3.03573,1.03425,-9.0593,0.55,0.24,-0.3
14.7099,14.7044,-3.03573,1.02468,-9.01142,0.43,0.06,-0.24
14.7099,14.7081,-3.05488,1.1779,-9.13591,0.37,0.18,-0.24
14.7099,14.7008,-3.11234,1.19705,-8.99227,0.37,0,-0.24
14.7099,14.7008,-3.06446,1.07256,-9.01142,0.37,-0.18,-0.18
14.7099,14.7081,-3.11234,0.976796,-9.17422,0.24,0.06,-0.18
14.7099,14.7044,-3.21768,0.93849,-9.16464,0.37,0,-0.37
14.7099,14.7081,-3.15065,1.0151,-9.2221,0.43,0,-0.24
14.7118,14.7099,-3.17937,1.00552,-9.41363,0.37,0,-0.37
14.7099,14.7099,-3.15065,0.967219,-9.25083,0.3,0.12,-0.37
14.7099,14.7081,-3.03573,0.986372,-9.23168,0.49,0.3,-0.24
14.7099,14.7008,-3.007,0.957643,-9.23168,0.55,0.18,-0.12
14.7099,14.7044,-3.01658,1.00552,-9.28914,0.49,0.3,-0.3
14.7099,14.7044,-3.06446,1.0151,-9.0593,0.49,0.43,-0.37
14.7099,14.7081,-3.13149,1.09171,-9.07845,0.37,0.18,-0.24
14.7099,14.7008,-3.0453,1.11087,-9.15507,0.55,0.12,-0.24
14.7099,14.7008,-3.10276,1.12044,-9.19337,0.3,0.24,-0.3
14.7099,14.699,-3.06446,1.04383,-9.13591,0.3,0.06,-0.37
14.7099,14.699,-2.99742,0.93849,-9.19337,0.3,-0.06,-0.24
14.7099,14.7008,-3.06446,1.04383,-9.10718,0.37,-0.24,-0.24
14.7118,14.7081,-3.08361,1.00552,-9.21252,0.3,-0.3,-0.24
14.7099,14.7008,-3.07403,1.08214,-9.26041,0.18,-0.06,-0.12
14.7099,14.7044,-3.10276,1.07256,-9.21252,0.49,-0.06,-0.37
14.7099,14.7081,-3.10276,1.05341,-9.26041,0.18,0.06,-0.3
14.7099,14.7008,-3.15065,1.10129,-9.23168,0.37,0.12,-0.3
14.7099,14.7008,-3.08361,1.12044,-9.21252,0.37,0.24,-0.18
14.7099,14.7044,-3.15065,1.06298,-9.21252,0.24,0.24,-0.3
14.7099,14.7008,-3.10276,1.09171,-9.16464,0.24,0.37,-0.3
14.7063,14.7044,-3.06446,1.08214,-9.18379,0.24,0.61,-0.18
14.7099,14.7044,-3.05488,1.02468,-9.27956,0.49,0.55,-0.24
14.7099,14.7044,-3.11234,1.00552,-9.14549,0.61,0.43,-0.3
14.7099,14.7044,-3.14107,1.11087,-9.07845,0.43,0.12,-0.24
14.7099,14.7044,-3.13149,1.03425,-9.20295,0.43,0.3,-0.3
14.7099,14.7008,-2.98785,1.05341,-9.13591,0.3,0,-0.37
14.7099,14.7081,-3.01658,1.1396,-9.20295,0.43,0,-0.37
14.7099,14.7081,-3.07403,1.05341,-9.21252,0.37,-0.06,-0.24
14.7099,14.7044,-3.10276,1.08214,-9.10718,0.37,-0.3,-0.24
14.7099,14.7044,-3.05488,1.04383,-9.16464,0.49,-0.24,-0.24
14.7099,14.7081,-3.14107,1.00552,-9.13591,0.18,-0.24,-0.3
14.7099,14.7044,-3.12192,1.08214,-9.17422,0.24,-0.12,-0.3
14.7099,14.7081,-3.07403,1.16832,-9.28914,0.3,-0.06,-0.43
14.7099,14.7044,-3.07403,1.16832,-9.40405,0.3,0.06,-0.49
14.7118,14.7081,-3.18895,1.05341,-9.31787,0.37,0,-0.18
14.7118,14.7044,-3.17937,1.05341,-9.32744,0.43,0.3,-0.3
14.7118,14.7099,-3.14107,1.09171,-9.25083,0.43,0.3,-0.24
14.7118,14.7081,-3.10276,1.02468,-9.18379,0.43,0.3,-0.18
14.7118,14.7099,-3.14107,1.0151,-9.24125,0.49,0.18,-0.3
14.7099,14.7099,-3.11234,1.0151,-9.21252,0.43,0.18,-0.24
14.7063,14.7044,-3.07403,0.986372,-9.23168,0.55,0.12,-0.3
14.7099,14.7099,-3.007,1.09171,-9.15507,0.3,0.12,-0.43
14.7099,14.7081,-3.02615,1.08214,-9.33702,0.43,0.06,-0.24
14.7099,14.7081,-3.09319,1.07256,-9.26041,0.37,-0.06,-0.3
14.7099,14.7008,-3.12192,1.03425,-9.14549,0.49,0.06,-0.24
14.7099,14.7008,-3.07403,1.02468,-9.17422,0.43,-0.12,-0.43
14.7099,14.699,-3.07403,1.05341,-9.17422,0.43,0,-0.24
14.7099,14.699,-3.06446,1.04383,-9.2221,0.37,-0.06,-0.3
14.7099,14.7008,-3.06446,1.07256,-9.26041,0.43,0.12,-0.37
14.7099,14.7008,-3.07403,1.05341,-9.11676,0.37,0.12,-0.24
14.7099,14.7044,-3.06446,1.08214,-9.25083,0.3,0.12,-0.37
14.7099,14.699,-3.10276,1.03425,-9.10718,0.49,0.24,-0.3
14.7099,14.7044,-3.06446,0.986372,-9.09761,0.43,0.24,-0.24
14.7099,14.7081,-3.11234,1.04383,-9.19337,0.43,0.37,-0.3
14.7099,14.7044,-3.0453,1.10129,-9.08803,0.49,0.24,-0.43
14.7099,14.7081,-3.02615,1.13002,-9.20295,0.37,0.24,-0.18
14.7099,14.7081,-3.007,1.07256,-9.19337,0.49,0.06,-0.24
14.7099,14.7008,-3.0453,1.06298,-9.14549,0.3,0.06,-0.3
14.7099,14.7081,-3.02615,1.02468,-9.15507,0.49,0,-0.3
14.7099,14.7099,-3.09319,1.11087,-9.12634,0.24,0.12,-0.24
14.7099,14.7099,-3.02615,1.13002,-9.21252,0.43,-0.12,-0.24
14.7099,14.7099,-3.0453,1.07256,-9.18379,0.43,0,-0.18
14.7099,14.699,-3.12192,1.08214,-9.08803,0.43,-0.12,-0.18
14.7099,14.699,-3.06446,1.05341,-9.0593,0.49,0.18,-0.18
14.7099,14.7008,-3.13149,0.995949,-9.11676,0.37,0.24,-0.37
14.7099,14.7008,-3.08361,1.08214,-9.12634,0.3,0.12,-0.43
14.7099,14.6953,-3.08361,1.08214,-9.21252,0.49,0.3,-0.18
14.7099,14.7081,-3.09319,1.07256,-9.021,0.61,0.06,-0.43
14.7099,14.7081,-3.11234,1.0151,-9.14549,0.3,0.12,-0.3
14.7099,14.7008,-3.09319,1.08214,-9.13591,0.43,0.18,-0.24
14.7099,14.7081,-3.09319,1.10129,-9.13591,0.37,0,-0.24
14.7099,14.7099,-3.0453,1.10129,-9.17422,0.3,0.18,-0.43
14.7099,14.7081,-2.97827,1.12044,-9.14549,0.3,0.06,-0.37
14.7099,14.7081,-3.06446,1.11087,-9.25083,0.49,0.24,-0.24
14.7099,14.7081,-3.09319,1.05341,-9.18379,0.24,0.12,-0.43
14.7099,14.7099,-3.06446,1.13002,-9.31787,0.49,0.24,-0.37
14.7099,14.7081,-3.09319,1.0151,-9.16464,0.37,0.18,-0.18
14.7099,14.7044,-3.10276,1.02468,-9.09761,0.3,0.06,-0.3
14.7099,14.7008,-3.10276,1.12044,-9.19337,0.43,0.12,-0.3
14.7099,14.7081,-3.08361,1.05341,-9.18379,0.37,0,-0.3
14.7099,14.7044,-3.12192,1.09171,-9.20295,0.37,0.18,-0.37
14.7099,14.699,-3.16022,1.18748,-9.18379,0.37,-0.18,-0.3
14.7099,14.699,-3.0453,1.02468,-9.18379,0.37,0,-0.3
14.7099,14.6953,-3.11234,0.909761,-9.10718,0.49,-0.06,-0.37
14.7099,14.699,-3.16022,1.11087,-9.08803,0.37,0,-0.37
14.7099,14.7081,-3.12192,1.05341,-9.13591,0.18,0.06,-0.18
14.7099,14.7081,-3.14107,0.93849,-9.23168,0.49,0.24,-0.3
14.7099,14.7099,-3.06446,0.957643,-9.26998,0.43,0.18,-0.37
14.7099,14.7081,-3.17937,1.0151,-9.09761,0.37,0.18,-0.3
14.7099,14.7081,-3.007,1.05341,-9.20295,0.43,0.3,-0.3
14.7099,14.7044,-3.02615,1.12044,-9.16464,0.37,0.3,-0.37
14.7099,14.7044,-3.07403,1.11087,-9.17422,0.49,0.37,-0.24
14.7099,14.7044,-3.08361,1.06298,-9.09761,0.49,0.3,-0.18
14.7099,14.7099,-3.01658,1.02468,-9.33702,0.43,0.18,-0.12
14.7099,14.7136,-3.01658,1.05341,-9.32744,0.37,0.12,-0.24
14.7099,14.7136,-3.07403,1.06298,-9.25083,0.24,0,-0.3
14.7099,14.7173,-3.09319,1.13002,-9.25083,0.3,-0.18,-0.37
14.7118,14.7099,-3.14107,1.08214,-9.19337,0.3,-0.12,-0.3
14.7099,14.7099,-3.09319,1.03425,-9.09761,0.37,-0.24,-0.24
14.7099,14.7044,-3.10276,1.13002,-9.17422,0.12,-0.18,-0.3
14.7099,14.7099,-3.007,1.06298,-9.19337,0.37,-0.24,-0.24
14.7099,14.7044,-3.03573,1.10129,-9.15507,0.3,-0.12,-0.18
14.7099,14.7008,-3.15065,1.05341,-9.21252,0.18,0.12,-0.24
14.7099,14.7008,-3.10276,0.995949,-9.25083,0.3,0.18,-0.18
14.7099,14.7044,-3.12192,0.976796,-9.19337,0.43,0.3,-0.24
14.7099,14.7081,-3.15065,1.03425,-9.26041,0.61,0.24,-0.3
14.7099,14.7044,-3.10276,1.13002,-9.09761,0.37,0.55,-0.3
14.7099,14.7044,-3.09319,1.16832,-9.07845,0.61,0.43,-0.3
14.7099,14.7008,-3.07403,1.11087,-9.19337,0.37,0.3,-0.18
14.7099,14.7008,-3.08361,1.0151,-9.32744,0.49,0.49,-0.37
14.7118,14.7044,-3.08361,1.03425,-9.26998,0.43,0.18,-0.37
14.7099,14.7081,-3.05488,0.976796,-9.18379,0.37,0,-0.3
14.7099,14.7081,-3.0453,0.967219,-9.14549,0.55,-0.12,-0.37
14.7099,14.7081,-3.13149,1.03425,-9.26041,0.24,-0.18,-0.43
14.7099,14.7136,-3.12192,1.10129,-9.12634,0.37,-0.37,-0.3
14.7099,14.7081,-3.01658,1.08214,-9.09761,0.37,-0.24,-0.06
14.7099,14.7099,-3.15065,1.06298,-9.16464,0.24,-0.12,-0.24
14.7099,14.7081,-3.06446,0.93849,-9.13591,0.37,-0.24,-0.3
14.7099,14.7099,-3.0453,1.05341,-9.2221,0.3,-0.12,-0.3
14.7099,14.7044,-3.007,1.03425,-9.19337,0.37,0.06,-0.37
14.7099,14.7081,-3.08361,1.13002,-9.12634,0.43,0.24,-0.49
14.7099,14.7081,-3.03573,1.12044,-9.18379,0.43,0.37,-0.37
14.7099,14.7044,-3.01658,1.09171,-9.09761,0.37,0.37,-0.18
14.7099,14.7044,-3.007,1.06298,-9.15507,0.43,0.37,-0.3
14.7118,14.7044,-3.007,1.05341,-9.36575,0.55,0.18,-0.12
14.7099,14.699,-3.15065,0.967219,-9.2221,0.67,0.37,-0.3
14.7099,14.7099,-3.11234,1.0151,-9.18379,0.49,0.18,-0.3
14.7099,14.7099,-3.08361,0.93849,-9.13591,0.37,0.12,-0.3
14.7118,14.7099,-3.16022,0.928914,-9.18379,0.37,0.12,-0.43
14.7099,14.7044,-3.05488,0.967219,-9.18379,0.24,0,-0.24
14.7099,14.7099,-3.07403,1.05341,-9.23168,0.24,-0.06,-0.3
14.7099,14.7081,-3.03573,1.06298,-9.10718,0.43,-0.24,-0.43
14.7099,14.7044,-3.0453,1.11087,-9.14549,0.55,0,-0.3
14.7099,14.7081,-3.03573,1.06298,-9.2221,0.37,-0.12,-0.18
14.7099,14.7081,-3.02615,1.05341,-9.16464,0.18,-0.06,-0.3
14.7099,14.7044,-3.08361,1.06298,-9.24125,0.12,0.18,-0.37
14.7099,14.699,-3.12192,0.967219,-9.14549,0.3,-0.18,-0.3
14.7099,14.6953,-3.05488,1.02468,-9.07845,0.37,0.24,-0.24
14.7099,14.7044,-3.10276,1.04383,-9.08803,0.24,0.18,-0.18
14.7099,14.699,-3.14107,1.05341,-9.07845,0.49,0.37,-0.43
14.7099,14.7044,-3.09319,1.10129,-9.15507,0.55,0.18,-0.37
14.7099,14.7044,-3.11234,1.11087,-9.12634,0.37,0.43,-0.37
14.7099,14.7081,-3.03573,1.12044,-9.08803,0.55,0.3,-0.24
14.7099,14.7044,-3.0453,1.09171,-9.12634,0.3,0.18,-0.06
14.7099,14.7008,-3.13149,1.08214,-9.24125,0.3,0.24,-0.24
14.7099,14.7081,-3.03573,1.03425,-9.2221,0.37,0,-0.37
14.7099,14.7081,-3.06446,1.0151,-9.20295,0.37,-0.06,-0.12
14.7099,14.7099,-3.03573,0.948066,-9.06888,0.37,-0.06,-0.24
14.7099,14.7099,-3.08361,0.948066,-9.19337,0.49,0.12,-0.24
14.7099,14.7081,-3.03573,1.08214,-9.12634,0.37,-0.12,-0.3
14.7099,14.7044,-3.05488,1.07256,-9.04015,0.18,0.06,-0.3
14.7099,14.7044,-3.12192,1.0151,-9.07845,0.37,-0.12,-0.24
14.7099,14.7044,-3.19853,0.976796,-9.14549,0.3,0,-0.24
14.7099,14.7044,-3.10276,1.04383,-9.19337,0.43,0.12,-0.3
14.7099,14.7099,-3.02615,1.04383,-9.24125,0.43,0.18,-0.49
14.7099,14.7081,-3.0453,1.02468,-9.18379,0.43,0.3,-0.24
14.7099,14.7081,-3.08361,1.06298,-9.11676,0.49,0.06,-0.43
14.7118,14.7099,-3.10276,1.12044,-9.13591,0.37,0.18,-0.3
14.7099,14.7081,-3.10276,1.08214,-9.20295,0.43,0.12,-0.43
14.7099,14.7099,-3.14107,1.13002,-9.07845,0.37,0.12,-0.24
14.7099,14.7044,-3.10276,1.06298,-9.15507,0.37,0.18,-0.37
14.7099,14.7081,-3.05488,1.07256,-9.07845,0.37,-0.06,-0.3
14.7099,14.7081,-3.0453,1.04383,-9.12634,0.24,-0.06,-0.3
14.7099,14.7008,-3.05488,1.06298,-9.14549,0.37,-0.06,-0.3
14.7099,14.7008,-3.15065,0.967219,-9.25083,0.37,-0.12,-0.3
14.7099,14.7044,-3.11234,1.04383,-9.23168,0.37,-0.06,-0.3
14.7099,14.7008,-3.08361,0.986372,-9.16464,0.3,0,-0.24
14.7099,14.7099,-3.05488,0.995949,-9.18379,0.3,0.12,-0.43
14.7099,14.7044,-3.06446,1.06298,-9.28914,0.24,0.18,-0.24
14.7099,14.7081,-3.01658,1.12044,-9.29871,0.3,-0.06,-0.3
14.7099,14.7081,-3.0453,1.19705,-9.24125,0.37,-0.06,-0.49
14.7099,14.7008,-3.01658,1.15875,-9.23168,0.37,0.37,-0.18
14.7099,14.7099,-3.09319,1.0151,-9.16464,0.18,0.06,-0.12
14.7099,14.7044,-3.14107,1.00552,-9.2221,0.49,0.18,-0.24
14.7099,14.7044,-3.11234,1.05341,-9.15507,0.37,0.06,-0.37
14.7099,14.7044,-3.11234,1.10129,-9.25083,0.37,0.24,-0.37
14.7099,14.699,-3.03573,1.11087,-9.21252,0.49,0.06,-0.18
14.7099,14.699,-3.08361,1.10129,-9.18379,0.55,0.06,-0.3
14.7099,14.6916,-3.03573,1.13002,-9.18379,0.43,0.18,-0.24
14.7099,14.7008,-3.15065,1.06298,-9.13591,0.24,0.06,-0.3
14.7099,14.699,-3.09319,1.03425,-9.06888,0.37,0.18,-0.24
14.7099,14.7008,-3.03573,1.05341,-9.25083,0.3,0.24,-0.3
14.7099,14.7008,-3.007,1.0151,-9.07845,0.37,0.12,-0.3
14.7099,14.7008,-3.06446,1.04383,-9.15507,0.3,0,-0.3
14.7099,14.699,-3.05488,1.00552,-9.14549,0.43,-0.06,-0.3
14.7099,14.699,-3.07403,1.04383,-9.26998,0.37,0.18,-0.3
14.7099,14.7044,-3.14107,1.08214,-9.19337,0.43,0.18,-0.12
14.7099,14.7044,-3.08361,1.06298,-9.06888,0.3,0.06,-0.43
14.7099,14.7044,-3.11234,1.12044,-9.16464,0.49,0.24,-0.3
14.7099,14.7044,-3.14107,1.04383,-9.19337,0.24,0.12,-0.24
14.7099,14.7099,-3.03573,0.919337,-9.2221,0.37,0.12,-0.12
14.7099,14.7081,-3.12192,0.967219,-9.17422,0.43,0.18,-0.3
14.7118,14.7099,-3.16022,1.04383,-9.15507,0.37,0.3,-0.24
14.7099,14.7081,-3.14107,1.03425,-9.03057,0.49,0.18,-0.3
14.7099,14.7099,-3.10276,1.05341,-9.15507,0.37,0.12,-0.18
14.7099,14.7081,-3.06446,1.04383,-9.21252,0.37,0.18,-0.18
14.7099,14.7044,-3.01658,1.11087,-9.21252,0.43,0.18,-0.18
14.7099,14.7081,-3.05488,1.15875,-9.11676,0.43,0.06,-0.24
14.7099,14.7044,-3.06446,1.1779,-9.35617,0.37,0.06,-0.24
14.7099,14.7044,-3.02615,1.08214,-9.25083,0.43,0.06,-0.3
14.7099,14.7044,-2.91123,0.967219,-9.10718,0.61,0,-0.61
14.7099,14.7044,-3.15065,1.03425,-9.07845,0.24,-0.06,-0.12
14.7099,14.7081,-2.99742,1.0151,-9.06888,0.3,0.12,-0.3
14.7099,14.7044,-3.13149,1.02468,-9.25083,0.24,0.06,-0.43
14.7099,14.7081,-3.05488,1.06298,-9.17422,0.37,0.24,-0.37
14.7099,14.7081,-3.17937,1.00552,-9.21252,0.49,0.3,-0.18
14.7099,14.7044,-3.07403,0.976796,-9.31787,0.43,0.18,-0.24
14.7099,14.7099,-3.12192,0.995949,-9.35617,0.43,0.24,-0.24
14.7099,14.7099,-3.07403,1.12044,-9.26998,0.43,0.3,-0.3
14.7099,14.7081,-3.10276,1.10129,-9.26041,0.43,0.06,-0.43
14.7099,14.7044,-3.14107,1.1396,-9.17422,0.3,0.18,-0.24
14.7099,14.7136,-3.03573,1.08214,-9.0593,0.49,0.24,-0.3
14.7099,14.7081,-3.007,1.03425,-9.26041,0.37,0.12,-0.18
14.7099,14.7008,-3.06446,1.10129,-9.11676,0.37,0.18,-0.3
14.7099,14.7008,-3.10276,1.0151,-9.23168,0.37,0,-0.37
14.7099,14.6953,-3.09319,1.03425,-9.13591,0.24,-0.12,-0.3
14.7099,14.699,-3.10276,1.10129,-9.20295,0.43,-0.06,-0.3
14.7099,14.699,-3.0453,1.05341,-9.35617,0.37,-0.06,-0.24
14.7118,14.7099,-3.15065,1.0151,-9.2221,0.43,-0.06,-0.24
14.7099,14.7136,-3.10276,1.11087,-9.33702,0.18,0,-0.24
14.7099,14.7099,-3.15065,1.08214,-9.19337,0.24,0.12,-0.18
14.7099,14.7099,-3.09319,0.967219,-9.20295,0.37,0,-0.12
14.7099,14.7081,-3.02615,1.04383,-9.29871,0.24,0.37,-0.3
14.7099,14.7044,-3.10276,1.0151,-9.2221,0.24,0.24,-0.24
14.7099,14.7044,-3.09319,1.0151,-9.17422,0.43,0.18,-0.37
14.7099,14.7044,-3.03573,1.0151,-9.13591,0.24,0.12,-0.18
14.7099,14.7008,-3.08361,0.93849,-9.15507,0.3,0.12,-0.37
14.7099,14.7081,-3.1698,0.957643,-9.18379,0.49,0.24,-0.3
14.7099,14.7044,-3.12192,0.976796,-9.14549,0.3,0.12,-0.3
14.7099,14.7081,-3.12192,1.09171,-9.16464,0.43,0.12,-0.24
14.7099,14.7081,-2.98785,1.03425,-9.24125,0.3,-0.06,-0.43
14.7099,14.7044,-3.03573,1.12044,-9.33702,0.43,0,-0.43
14.7099,14.7099,-3.02615,1.07256,-9.08803,0.37,-0.24,-0.37
14.7099,14.7008,-3.17937,1.08214,-9.23168,0.3,0,-0.3
14.7099,14.7081,-3.09319,1.04383,-9.29871,0.37,-0.06,-0.24
14.7099,14.7081,-3.07403,1.13002,-9.17422,0.3,0.06,-0.3
14.7099,14.7008,-3.02615,1.03425,-9.07845,0.37,-0.06,-0.37
14.7099,14.7044,-3.007,0.957643,-9.18379,0.18,0,-0.24
14.7099,14.7008,-3.08361,1.10129,-9.06888,0.49,0.3,-0.3
14.7099,14.7008,-3.08361,1.12044,-9.19337,0.3,0.18,-0.3
14.7099,14.7044,-3.08361,1.12044,-9.28914,0.37,0.24,-0.24
14.7099,14.699,-3.15065,1.1396,-9.26998,0.37,0.18,-0.37
14.7099,14.699,-3.0453,1.02468,-9.07845,0.24,0.3,-0.3
14.7099,14.699,-2.98785,1.04383,-9.21252,0.55,0.24,-0.24
14.7099,14.7044,-2.98785,0.919337,-9.21252,0.3,0.06,-0.3
14.7118,14.7081,-2.99742,1.04383,-9.08803,0.43,-0.18,-0.37
14.7099,14.7044,-3.0453,1.06298,-9.13591,0.37,0.12,-0.37
14.7099,14.7044,-2.98785,1.13002,-9.17422,0.24,-0.06,-0.37
14.7099,14.7044,-3.03573,1.02468,-9.13591,0.18,-0.06,-0.3
14.7099,14.7136,-3.0453,1.12044,-9.12634,0.43,0.24,-0.12
14.7099,14.7099,-3.12192,1.12044,-9.13591,0.37,0,-0.24
14.7099,14.7081,-3.16022,1.03425,-9.15507,0.43,0.06,-0.43
14.7099,14.7136,-3.15065,1.11087,-9.24125,0.37,0.18,-0.37
14.7099,14.7099,-3.19853,1.00552,-9.23168,0.49,0.24,-0.24
14.7099,14.7044,-3.02615,1.0151,-9.17422,0.37,0.18,-0.3
14.7099,14.7081,-3.08361,1.03425,-9.24125,0.55,0.12,-0.37
14.7099,14.7081,-3.03573,1.15875,-9.31787,0.24,0.18,-0.3
14.7099,14.7081,-2.97827,1.14917,-9.27956,0.55,0.18,-0.3
14.7099,14.7099,-3.08361,1.02468,-9.11676,0.3,-0.06,-0.24
14.7099,14.7044,-3.06446,0.871455,-9.19337,0.49,-0.18,-0.3
14.7099,14.7081,-3.007,0.967219,-9.36575,0.3,0,-0.24
14.7099,14.7099,-3.0453,1.0151,-9.30829,0.49,0,-0.37
14.7099,14.7136,-3.06446,1.20663,-9.12634,0.24,0,-0.18
